/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
 -- forward : 0.58

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'forward', 'forward')
 -- forward : 0.70

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'left', 'left')
 -- forward : 1.61

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'right', None)
 -- forward : 0.53

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, None, 'right')
 -- forward : -0.51

 -- None : -3.83

 -- right : 2.22

 -- left : 0.00

('right', 'red', 'forward', 'forward', None)
 -- forward : -36.43

 -- None : 1.63

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', None, None)
 -- forward : -9.04

 -- None : 1.45

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', None, 'left')
 -- forward : -0.21

 -- None : -0.04

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'right', 'right')
 -- forward : -35.60

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', None, None)
 -- forward : 0.75

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'left', 'left')
 -- forward : -36.28

 -- None : 2.65

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'left', 'forward')
 -- forward : 1.08

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'left')
 -- forward : -35.63

 -- None : 1.53

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'right', 'forward')
 -- forward : -9.12

 -- None : 2.03

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'left', 'right')
 -- forward : -36.56

 -- None : 0.77

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', None, 'right')
 -- forward : -36.12

 -- None : 1.20

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'right', None)
 -- forward : -35.93

 -- None : 1.23

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', None, 'right')
 -- forward : 1.37

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'right', None)
 -- forward : -9.19

 -- None : 1.62

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'right', 'right')
 -- forward : -8.13

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'forward', 'left')
 -- forward : -36.25

 -- None : 2.09

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'forward', 'left')
 -- forward : 0.58

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'right', 'forward')
 -- forward : 2.17

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'right', 'left')
 -- forward : -9.10

 -- None : 1.94

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'right', None)
 -- forward : -8.99

 -- None : 2.26

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'left', 'left')
 -- forward : -9.36

 -- None : 2.93

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'left', 'right')
 -- forward : -8.28

 -- None : 2.47

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'left', 'right')
 -- forward : 1.56

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'forward', None)
 -- forward : -36.81

 -- None : 2.60

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'forward', 'forward')
 -- forward : 0.96

 -- None : 0.00

 -- right : 0.00

 -- left : -17.32

('left', 'red', 'left', 'left', None)
 -- forward : -9.32

 -- None : 2.92

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'forward', 'forward')
 -- forward : 1.11

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'right', 'right')
 -- forward : -9.21

 -- None : 1.45

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'right', 'left')
 -- forward : -9.11

 -- None : 1.86

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'left', 'left')
 -- forward : -35.58

 -- None : 1.39

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'left', 'right')
 -- forward : -8.98

 -- None : 1.85

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'right', 'left')
 -- forward : -0.12

 -- None : 1.20

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'right', 'forward')
 -- forward : -0.47

 -- None : -4.82

 -- right : 1.11

 -- left : 0.00

('left', 'red', 'right', 'forward', 'left')
 -- forward : -35.30

 -- None : 2.47

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'left', 'forward')
 -- forward : 0.77

