trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.99, 'e': 0.99}",20,8,-10.874212412394401,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
2,False,"{'a': 0.99, 'e': 0.9801}",25,0,-201.31188291956835,"{0: 14, 1: 0, 2: 6, 3: 2, 4: 3}",0
3,False,"{'a': 0.99, 'e': 0.970299}",30,6,-56.319827334749974,"{0: 18, 1: 0, 2: 4, 3: 2, 4: 0}",1
4,False,"{'a': 0.99, 'e': 0.96059601}",20,0,-64.69513915612768,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 0.99, 'e': 0.9509900498999999}",20,0,-93.95872690156118,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
6,False,"{'a': 0.99, 'e': 0.941480149401}",35,1,-209.07525573262205,"{0: 20, 1: 2, 2: 8, 3: 1, 4: 3}",1
7,False,"{'a': 0.99, 'e': 0.9320653479069899}",25,0,-120.38960855694123,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
8,False,"{'a': 0.99, 'e': 0.9227446944279201}",25,0,-110.13136609135029,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.99, 'e': 0.9135172474836408}",25,0,-65.85738731146289,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
10,False,"{'a': 0.99, 'e': 0.9043820750088044}",20,0,-143.13076338744364,"{0: 8, 1: 2, 2: 6, 3: 4, 4: 0}",0
11,False,"{'a': 0.99, 'e': 0.8953382542587164}",20,0,-165.30007300354671,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
12,False,"{'a': 0.99, 'e': 0.8863848717161292}",25,0,-56.2883715422794,"{0: 18, 1: 3, 2: 2, 3: 2, 4: 0}",0
13,False,"{'a': 0.99, 'e': 0.8775210229989678}",30,0,-129.77393375084063,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
14,False,"{'a': 0.99, 'e': 0.8687458127689782}",20,0,-102.82213835137158,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
15,False,"{'a': 0.99, 'e': 0.8600583546412884}",30,0,-166.84011336597064,"{0: 15, 1: 4, 2: 8, 3: 2, 4: 1}",0
16,False,"{'a': 0.99, 'e': 0.8514577710948755}",20,0,-38.13040250796278,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
17,False,"{'a': 0.99, 'e': 0.8429431933839268}",20,0,-54.16936153788027,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
18,False,"{'a': 0.99, 'e': 0.8345137614500875}",35,0,-202.71732379348927,"{0: 19, 1: 3, 2: 9, 3: 2, 4: 2}",0
19,False,"{'a': 0.99, 'e': 0.8261686238355866}",30,0,-251.157551344917,"{0: 16, 1: 3, 2: 5, 3: 2, 4: 4}",0
20,False,"{'a': 0.99, 'e': 0.8179069375972308}",25,0,-92.00550985937431,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
21,False,"{'a': 0.99, 'e': 0.8097278682212584}",20,0,-130.79921276588823,"{0: 12, 1: 0, 2: 4, 3: 3, 4: 1}",0
22,False,"{'a': 0.99, 'e': 0.8016305895390459}",25,0,-108.8308567206629,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.99, 'e': 0.7936142836436554}",20,0,-40.93874132485324,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
24,False,"{'a': 0.99, 'e': 0.7856781408072188}",20,2,-37.292078364853346,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 0}",1
25,False,"{'a': 0.99, 'e': 0.7778213593991467}",20,0,-102.38698804322503,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
26,False,"{'a': 0.99, 'e': 0.7700431458051551}",25,0,-53.86056120989258,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
27,False,"{'a': 0.99, 'e': 0.7623427143471035}",20,0,-65.72401718414228,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
28,False,"{'a': 0.99, 'e': 0.7547192872036326}",30,0,-126.9389867811055,"{0: 23, 1: 0, 2: 4, 3: 0, 4: 3}",0
29,False,"{'a': 0.99, 'e': 0.7471720943315961}",25,0,-36.061960232313126,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
30,False,"{'a': 0.99, 'e': 0.7397003733882802}",20,0,-98.41709561550454,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
31,False,"{'a': 0.99, 'e': 0.7323033696543975}",25,0,-68.89945609754032,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.99, 'e': 0.7249803359578534}",30,0,-46.71974893972016,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
33,False,"{'a': 0.99, 'e': 0.7177305325982749}",20,4,-40.41786369134663,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 0}",1
34,False,"{'a': 0.99, 'e': 0.7105532272722921}",20,0,-108.00055980657208,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
35,False,"{'a': 0.99, 'e': 0.7034476949995692}",25,0,-205.41245866340526,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 5}",0
36,False,"{'a': 0.99, 'e': 0.6964132180495735}",20,0,-49.846810143917985,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
37,False,"{'a': 0.99, 'e': 0.6894490858690777}",25,4,-118.057787256221,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 2}",1
38,False,"{'a': 0.99, 'e': 0.682554595010387}",25,0,-99.03391414465187,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
39,False,"{'a': 0.99, 'e': 0.6757290490602831}",25,13,-29.452562500866314,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
40,False,"{'a': 0.99, 'e': 0.6689717585696803}",20,0,-122.76108413204099,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
41,False,"{'a': 0.99, 'e': 0.6622820409839835}",20,0,-99.89363541150068,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
42,False,"{'a': 0.99, 'e': 0.6556592205741436}",25,15,-12.287196015570194,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
43,False,"{'a': 0.99, 'e': 0.6491026283684022}",30,0,-97.32074948324602,"{0: 22, 1: 1, 2: 4, 3: 2, 4: 1}",0
44,False,"{'a': 0.99, 'e': 0.6426116020847181}",20,3,-88.43855900630787,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
45,False,"{'a': 0.99, 'e': 0.6361854860638709}",20,0,-13.65530160168877,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
46,False,"{'a': 0.99, 'e': 0.6298236312032323}",30,0,-184.8133448198627,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
47,False,"{'a': 0.99, 'e': 0.6235253948912}",20,0,-15.441245170444969,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
48,False,"{'a': 0.99, 'e': 0.617290140942288}",20,0,-18.881003805106097,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
